index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
1526,Unload2,1001639,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,14.49,14.97,УФ,14.49,15.14,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2718,Unload2,1004025,Field2,Well2,2905.0,2912.0,2907.0,2914.0,6.94,4.96,5.96,УФ,4.16,6.94,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
2416,Unload2,1003421,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,8.64,9.01,УФ,8.64,9.18,песчаник,с примесью,частично разрушен,не опред.,0
1444,Unload2,1001475,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,6.87,7.28,УФ,6.87,7.28,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
2676,Unload2,1003941,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,2.0,2.76,УФ,1.86,2.76,песчаник,сильнокарбонатный,частично разрушен,не опред.,0
2617,Unload2,1003823,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,13.21,13.5,УФ,12.07,13.5,песчаник,не карбонатный,не разрушен,не опред.,0
1667,Unload2,1001921,Field1,Well3,2621.0,2638.0,2624.0,2641.0,16.85,8.89,9.27,УФ,7.55,9.27,песчаник,с карбонатными обломками или конкрециями,частично разрушен,нефтенасыщенные,1
2534,Unload2,1003657,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,4.78,5.77,УФ,3.88,6.68,песчаник,с карбонатными обломками или конкрециями,частично разрушен,пятнисто нефтенасыщенные,4
2908,Unload2,1004407,Field2,Well5,2865.0,2877.0,2863.0,2875.0,12.0,5.0,6.0,УФ,3.0,12.0,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2495,Unload2,1003579,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,3.0,4.0,УФ,2.5,4.24,алевролит,не карбонатный,частично разрушен,не опред.,0
470,Unload1,1001197,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,6.01,6.8,УФ,3.92,11.8,песчаник,сильнокарбонатный,не разрушен,слабо нефтенасыщенные,5
476,Unload1,1001209,Field3,Well12,3211.0,3222.0,3212.2,3223.2,10.95,0.0,0.99,УФ,0.0,6.42,алевролит,среднекарбонатный,не разрушен,не опред.,0
2387,Unload2,1003363,Field1,Well1,3091.0,3102.0,3093.7,3104.7,10.34,4.0,4.25,УФ,3.66,4.25,алевролит,сильнокарбонатный,частично разрушен,не опред.,0
2989,Unload2,1004569,Field2,Well5,2940.0,2951.0,2938.1,2949.1,10.97,5.97,6.97,УФ,5.06,10.55,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
2315,Unload2,1003219,Field1,Well1,3050.0,3062.0,3052.7,3064.7,11.95,0.37,0.63,УФ,0.37,0.63,алевролит,не карбонатный,частично разрушен,не опред.,0
2584,Unload2,1003757,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,12.45,12.55,УФ,12.45,12.76,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
392,Unload1,1000919,Field7,Well13,2653.0,2662.0,0.0,0.0,8.67,7.0,7.04,УФ,6.71,7.04,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
2740,Unload2,1004069,Field2,Well2,2924.0,2936.0,2926.0,2938.0,11.39,3.04,3.16,УФ,2.7,3.16,кремнисто-карбонатная порода,сильнокарбонатный,не разрушен,битуминозный,2
2729,Unload2,1004047,Field2,Well2,2912.0,2924.0,2914.0,2926.0,11.51,6.54,6.83,УФ,6.22,6.83,кремнистая порода,не карбонатный,частично разрушен,продукт,3
1835,Unload2,1002257,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,3.45,4.0,УФ,3.45,5.04,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2802,Unload2,1004195,Field2,Well2,3238.0,3250.0,3238.0,3250.0,11.99,3.47,4.0,УФ,3.47,4.52,песчаник,с примесью,частично разрушен,не опред.,0
2543,Unload2,1003675,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,9.71,10.7,УФ,9.66,14.14,аргиллит,не карбонатный,частично разрушен,не опред.,0
1467,Unload2,1001521,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,3.74,3.84,УФ,2.95,3.84,песчаник,не карбонатный,не разрушен,не опред.,0
2829,Unload2,1004249,Field2,Well5,2702.0,2703.5,2698.7,2700.2,1.5,1.0,1.5,УФ,0.0,1.5,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
944,Unload2,1000475,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,5.27,5.67,УФ,5.27,5.67,песчаник,сильнокарбонатный,не разрушен,не опред.,0
61,Unload1,1000123,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,10.0,11.0,УФ,7.07,15.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
893,Unload2,1000373,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,1.5,1.98,УФ,1.5,1.98,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2911,Unload2,1004413,Field2,Well5,2865.0,2877.0,2863.0,2875.0,12.0,8.0,9.0,УФ,3.0,12.0,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2630,Unload2,1003849,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,2.8,3.2,УФ,2.8,3.5,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
1824,Unload2,1002235,Field1,Well3,2826.0,2838.0,2829.8,2841.8,11.97,10.99,11.66,УФ,10.33,11.66,алевролит,не карбонатный,частично разрушен,не опред.,0
2530,Unload2,1003649,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,2.78,3.16,УФ,2.45,3.16,песчаник,не карбонатный,частично разрушен,продукт,3
2455,Unload2,1003499,Field2,Well2,2747.0,2759.9,2751.0,2763.9,12.88,4.96,5.92,УФ,0.0,12.88,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
681,Unload1,1001619,Field3,Well9,848.0,853.0,848.7,853.7,4.2,1.62,2.33,УФ,1.62,3.1,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,нефтенасыщенные,1
2834,Unload2,1004259,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,1.99,2.99,УФ,1.9,8.76,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
562,Unload1,1001381,Field3,Well9,784.0,791.0,784.7,791.7,6.9,2.0,3.0,УФ,2.0,3.0,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
870,Unload2,1000327,Field4,Well4,2875.0,2884.0,2875.9,2884.9,8.99,8.11,8.99,УФ,8.11,8.99,пересл. аргиллита и алевролита,не карбонатный,частично разрушен,не опред.,0
1420,Unload2,1001427,Field1,Well7,2607.4,2617.8,2620.2,2630.6,10.4,2.98,3.98,УФ,0.0,10.4,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1326,Unload2,1001239,Field1,Well7,2307.0,2320.0,2319.8,2332.8,12.99,4.98,5.98,УФ,3.99,12.99,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1982,Unload2,1002553,Field1,Well1,2383.0,2401.0,2383.4,2401.4,17.85,2.99,4.0,УФ,0.0,17.85,аргиллит,не карбонатный,разрушен,не опред.,0
2017,Unload2,1002623,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,0.88,1.01,УФ,0.88,3.51,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1847,Unload2,1002281,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,9.73,9.99,УФ,9.73,11.3,алевролит,не карбонатный,частично разрушен,не опред.,0
2807,Unload2,1004205,Field2,Well2,3238.0,3250.0,3238.0,3250.0,11.99,6.01,6.28,УФ,6.01,6.28,песчаник,не карбонатный,частично разрушен,не опред.,0
3134,Unload2,1004861,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,10.95,11.95,УФ,9.58,12.21,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,нефтенасыщенные,1
1518,Unload2,1001623,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,9.93,10.93,УФ,8.78,13.39,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
1471,Unload2,1001529,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,4.79,5.62,УФ,4.79,5.75,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
3093,Unload2,1004777,Field2,Well10,2555.0,2568.0,2555.6,2568.6,12.91,0.0,1.0,УФ,0.0,3.26,песчаник,пятнисто карбонатный,частично разрушен,не опред.,0
1898,Unload2,1002385,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,2.46,2.98,УФ,2.46,2.98,алевролит,не карбонатный,не разрушен,не опред.,0
1721,Unload2,1002029,Field1,Well3,2710.0,2722.0,2712.6,2724.6,11.92,0.0,0.26,УФ,0.0,0.26,аргиллит,не карбонатный,разрушен,не опред.,0
2592,Unload2,1003773,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,14.74,15.52,УФ,14.74,17.0,песчаник,не карбонатный,частично разрушен,не опред.,0
1883,Unload2,1002355,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,12.85,13.84,УФ,12.81,14.02,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1253,Unload2,1001093,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,13.98,14.98,УФ,12.0,17.81,кремнисто-глинистая порода,не карбонатный,не разрушен,битуминозный,2
447,Unload1,1001037,Field7,Well13,2757.0,2766.0,0.0,0.0,9.0,6.15,7.0,УФ,6.15,9.0,аргиллит,не карбонатный,частично разрушен,не опред.,0
2856,Unload2,1004303,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,12.94,12.97,УФ,12.94,13.22,песчаник,не карбонатный,не разрушен,не опред.,0
245,Unload1,1000605,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,5.94,6.66,УФ,4.98,6.66,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2583,Unload2,1003755,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,11.84,12.45,УФ,11.84,12.45,песчаник,не карбонатный,не разрушен,продукт,3
1136,Unload2,1000859,Field3,Well8,969.2,976.2,967.5,974.5,6.17,0.68,0.88,УФ,0.68,0.99,алевролит,не карбонатный,не разрушен,не опред.,0
114,Unload1,1000343,Field5,Well6,3030.0,3038.25,3032.0,3040.25,8.24,2.41,2.99,УФ,2.41,2.99,песчаник,слабокарбонатный,не разрушен,не опред.,0
2533,Unload2,1003655,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,3.88,4.78,УФ,3.88,6.68,песчаник,с карбонатными обломками или конкрециями,частично разрушен,пятнисто нефтенасыщенные,4
810,Unload2,1000207,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,13.92,14.92,УФ,4.63,14.92,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2207,Unload2,1003003,Field1,Well1,2796.0,2808.0,2799.8,2811.8,11.98,2.0,2.17,УФ,0.0,2.17,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
170,Unload1,1000455,Field5,Well6,3065.78,3074.88,3067.78,3076.88,9.0,2.96,3.95,УФ,2.96,3.98,песчаник,не карбонатный,не разрушен,не опред.,0
297,Unload1,1000709,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,3.27,3.97,УФ,3.27,8.62,песчаник,слабокарбонатный,не разрушен,не опред.,0
1905,Unload2,1002399,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,6.97,7.58,УФ,6.72,7.58,алевролит,не карбонатный,не разрушен,не опред.,0
260,Unload1,1000635,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,4.94,5.93,УФ,1.27,6.88,песчаник,слабокарбонатный,не разрушен,не опред.,0
1503,Unload2,1001593,Field1,Well3,2284.0,2293.0,2286.1,2295.1,9.0,8.33,9.0,УФ,8.33,9.0,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2168,Unload2,1002925,Field1,Well1,2727.0,2736.0,2727.0,2736.0,8.97,5.01,5.99,УФ,4.66,8.97,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
2058,Unload2,1002705,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,10.37,10.66,УФ,10.37,10.66,песчаник,слабокарбонатный,частично разрушен,не опред.,0
795,Unload2,1000177,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,2.96,3.18,УФ,2.14,3.18,песчаник,не карбонатный,не разрушен,не опред.,0
816,Unload2,1000219,Field4,Well4,2813.0,2822.0,2812.4,2821.4,8.99,5.0,6.0,УФ,0.0,7.02,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1459,Unload2,1001505,Field1,Well7,2790.0,2802.0,2791.2,2803.2,12.0,11.77,12.0,УФ,11.77,12.0,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2749,Unload2,1004087,Field2,Well2,2924.0,2936.0,2926.0,2938.0,11.39,9.94,10.77,УФ,3.16,10.77,кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
1012,Unload2,1000611,Field3,Well8,897.6,906.6,895.9,904.9,5.8,2.36,2.98,УФ,2.36,3.25,песчаник,не карбонатный,частично разрушен,продукт,3
2042,Unload2,1002673,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,15.01,16.01,УФ,14.98,16.44,песчаник,не карбонатный,частично разрушен,не опред.,0
2065,Unload2,1002719,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,14.01,14.69,УФ,12.34,14.69,алевролит,не карбонатный,частично разрушен,не опред.,0
3095,Unload2,1004781,Field2,Well10,2555.0,2568.0,2555.6,2568.6,12.91,1.99,2.99,УФ,0.0,3.26,песчаник,пятнисто карбонатный,частично разрушен,не опред.,0
2503,Unload2,1003595,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,6.94,7.94,УФ,6.81,8.24,алевролит сильноглинистый,не карбонатный,частично разрушен,не опред.,0
3115,Unload2,1004821,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,0.0,1.0,УФ,0.0,3.1,песчаник,не карбонатный,частично разрушен,продукт,3
1125,Unload2,1000837,Field3,Well8,960.2,969.2,958.5,967.5,8.93,3.98,4.33,УФ,0.0,4.33,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1313,Unload2,1001213,Field1,Well7,2289.0,2307.0,2301.8,2319.8,17.7,10.76,11.75,УФ,1.95,17.7,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
1383,Unload2,1001353,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,16.55,16.98,УФ,16.55,17.97,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
878,Unload2,1000343,Field4,Well4,2884.0,2898.0,2884.9,2898.9,13.89,4.95,5.95,УФ,3.86,6.65,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
1794,Unload2,1002175,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,2.54,2.92,УФ,2.54,2.92,аргиллит,не карбонатный,частично разрушен,не опред.,0
2571,Unload2,1003731,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,8.03,8.39,УФ,8.03,8.39,песчаник,не карбонатный,не разрушен,не опред.,0
475,Unload1,1001207,Field3,Well12,3181.1,3193.1,3182.3,3194.3,11.8,10.81,11.8,УФ,3.92,11.8,песчаник,сильнокарбонатный,не разрушен,слабо нефтенасыщенные,5
2625,Unload2,1003839,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,0.21,1.21,УФ,0.0,2.18,песчаник,не карбонатный,не разрушен,не опред.,0
2703,Unload2,1003995,Field2,Well2,2893.0,2905.0,2895.0,2907.0,11.54,6.93,7.4,УФ,6.56,7.4,кремнистая порода,не карбонатный,частично разрушен,битуминозный,2
163,Unload1,1000441,Field5,Well6,3056.58,3065.78,3058.58,3067.78,9.18,7.53,7.93,УФ,7.53,8.94,песчаник глинистый,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1631,Unload2,1001849,Field1,Well3,2594.5,2611.5,2596.2,2613.2,16.98,2.98,3.61,УФ,0.0,3.61,песчаник,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2129,Unload2,1002847,Field1,Well1,2656.0,2674.0,2659.2,2677.2,17.95,7.98,8.97,УФ,2.95,17.95,аргиллит,не карбонатный,частично разрушен,не опред.,0
1904,Unload2,1002397,Field1,Well1,2297.0,2315.0,2297.4,2315.4,17.92,6.72,6.97,УФ,6.72,7.58,алевролит,не карбонатный,не разрушен,не опред.,0
702,Unload1,1001661,Field3,Well9,858.0,864.0,858.7,864.7,5.22,2.74,3.26,УФ,2.74,3.26,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
2109,Unload2,1002807,Field1,Well1,2638.0,2656.0,2641.2,2659.2,17.79,10.98,11.99,УФ,10.85,13.84,песчаник,среднекарбонатный,частично разрушен,не опред.,0
1035,Unload2,1000657,Field3,Well8,908.6,917.6,906.9,915.9,8.46,4.51,4.96,УФ,4.51,4.96,глина аргиллитоподобная,не карбонатный,не разрушен,не опред.,0
246,Unload1,1000607,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,6.66,6.91,УФ,6.66,7.02,песчаник,слабокарбонатный,не разрушен,не опред.,0
983,Unload2,1000553,Field3,Well8,879.6,888.6,877.9,886.9,8.9,1.93,2.21,УФ,1.93,2.21,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2622,Unload2,1003833,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,15.37,16.21,УФ,15.37,17.0,песчаник,не карбонатный,не разрушен,не опред.,0
251,Unload1,1000617,Field5,Well6,3115.4,3124.6,3114.9,3124.1,9.2,8.69,8.88,УФ,8.69,9.2,песчаник,слабокарбонатный,не разрушен,не опред.,0
104,Unload1,1000209,Field6,Well11,2191.02,2198.0,2192.52,2199.5,6.98,1.0,2.0,УФ,0.0,4.12,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
324,Unload1,1000763,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,0.0,0.99,УФ,0.0,3.13,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
1830,Unload2,1002247,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,1.73,2.0,УФ,1.73,2.04,аргиллит,не карбонатный,частично разрушен,не опред.,0
1946,Unload2,1002481,Field1,Well1,2324.0,2342.0,2324.4,2342.4,17.85,3.99,4.97,УФ,0.0,8.41,"пересл. песчаника, алевролита и глин",с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
959,Unload2,1000505,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,13.47,13.88,УФ,13.47,14.07,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
1071,Unload2,1000729,Field3,Well8,924.2,933.2,922.5,931.5,9.0,8.67,8.76,УФ,6.46,8.76,песчаник,не карбонатный,частично разрушен,продукт,3
270,Unload1,1000655,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,10.96,11.39,УФ,10.96,11.39,песчаник,среднекарбонатный,не разрушен,не опред.,0
1760,Unload2,1002107,Field1,Well3,2734.0,2746.0,2738.5,2750.5,11.92,2.69,2.99,УФ,2.69,6.15,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
1845,Unload2,1002277,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,8.99,9.53,УФ,7.28,9.53,алевролит,не карбонатный,частично разрушен,не опред.,0
203,Unload1,1000521,Field5,Well6,3097.0,3106.2,3096.5,3105.7,8.42,1.36,1.58,УФ,1.36,1.58,песчаник,слабокарбонатный,не разрушен,не опред.,0
2705,Unload2,1003999,Field2,Well2,2893.0,2905.0,2895.0,2907.0,11.54,7.93,8.92,УФ,7.4,8.92,карбонатно-кремнистая порода,среднекарбонатный,частично разрушен,битуминозный,2
1139,Unload2,1000865,Field3,Well8,969.2,976.2,967.5,974.5,6.17,1.7,1.79,УФ,1.7,2.33,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
2422,Unload2,1003433,Field2,Well2,2710.0,2714.6,2714.4,2719.0,4.58,0.0,0.98,УФ,0.0,4.58,аргиллит,не карбонатный,частично разрушен,не опред.,0
187,Unload1,1000489,Field5,Well6,3074.88,3084.8,3076.88,3086.8,8.99,2.99,3.1,УФ,1.28,3.1,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
865,Unload2,1000317,Field4,Well4,2875.0,2884.0,2875.9,2884.9,8.99,5.99,6.75,УФ,3.95,6.75,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
873,Unload2,1000333,Field4,Well4,2884.0,2898.0,2884.9,2898.9,13.89,0.97,1.97,УФ,0.48,3.86,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2487,Unload2,1003563,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,0.77,1.0,УФ,0.77,1.23,песчаник,не карбонатный,не разрушен,продукт,3
1595,Unload2,1001777,Field1,Well3,2537.0,2554.0,2538.8,2555.8,11.66,7.98,8.98,УФ,0.0,11.66,аргиллит,не карбонатный,частично разрушен,не опред.,0
1849,Unload2,1002285,Field1,Well3,2838.0,2850.0,2842.7,2854.7,11.99,10.99,11.3,УФ,9.73,11.3,алевролит,не карбонатный,частично разрушен,не опред.,0
350,Unload1,1000815,Field5,Well6,3179.0,3188.2,3178.5,3187.7,8.97,0.96,1.95,УФ,0.59,6.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
2264,Unload2,1003117,Field1,Well1,2882.0,2894.0,2885.2,2897.2,11.94,6.95,7.96,УФ,3.12,10.9,алевролит,не карбонатный,частично разрушен,не опред.,0
1321,Unload2,1001229,Field1,Well7,2307.0,2320.0,2319.8,2332.8,12.99,0.19,0.98,УФ,0.19,3.99,алевролит,пятнисто карбонатный,частично разрушен,не опред.,0
774,Unload2,1000135,Field4,Well4,2710.0,2728.0,2709.5,2727.5,17.98,6.99,7.99,УФ,6.71,8.39,песчаник,не карбонатный,не разрушен,не опред.,0
2565,Unload2,1003719,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,4.38,4.56,УФ,4.38,5.63,песчаник,сильнокарбонатный,не разрушен,не опред.,0
686,Unload1,1001629,Field3,Well9,853.0,858.0,853.7,858.7,4.87,0.0,0.63,УФ,0.0,0.63,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
494,Unload1,1001245,Field3,Well12,3222.0,3231.5,3223.2,3232.7,9.5,3.01,4.0,УФ,0.0,9.5,алевролит,слабокарбонатный,не разрушен,не опред.,0
833,Unload2,1000253,Field4,Well4,2822.0,2838.0,2821.4,2837.4,15.87,5.18,5.96,УФ,5.18,6.71,песчаник,сильнокарбонатный,не разрушен,не опред.,0
2294,Unload2,1003177,Field1,Well1,2926.0,2938.0,2928.6,2940.6,10.65,0.77,0.99,УФ,0.77,1.43,алевролит,с примесью,не разрушен,не опред.,0
1066,Unload2,1000719,Field3,Well8,924.2,933.2,922.5,931.5,9.0,5.86,6.46,УФ,5.86,6.46,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
1513,Unload2,1001613,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,5.97,6.95,УФ,4.57,6.95,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2608,Unload2,1003805,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,8.07,8.22,УФ,8.07,9.46,песчаник,сильнокарбонатный,не разрушен,не опред.,0
569,Unload1,1001395,Field3,Well9,784.0,791.0,784.7,791.7,6.9,5.8,5.9,УФ,5.8,6.9,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2629,Unload2,1003847,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,2.58,2.8,УФ,2.58,2.8,песчаник глинистый,не карбонатный,не разрушен,не опред.,0
812,Unload2,1000211,Field4,Well4,2813.0,2822.0,2812.4,2821.4,8.99,0.99,1.99,УФ,0.0,7.02,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2900,Unload2,1004391,Field2,Well5,2745.0,2763.0,2742.6,2760.6,17.85,11.91,12.91,УФ,0.0,17.85,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2115,Unload2,1002819,Field1,Well1,2638.0,2656.0,2641.2,2659.2,17.79,15.43,15.88,УФ,15.43,17.79,аргиллит,не карбонатный,частично разрушен,не опред.,0
768,Unload2,1000123,Field4,Well4,2710.0,2728.0,2709.5,2727.5,17.98,1.98,2.98,УФ,0.75,6.71,песчаник,пятнисто карбонатный,не разрушен,не опред.,0
2587,Unload2,1003763,Field2,Well2,2805.3,2822.3,2809.3,2826.3,17.0,13.05,13.53,УФ,13.05,13.78,песчаник,не карбонатный,не разрушен,продукт,3
2517,Unload2,1003623,Field2,Well2,2771.2,2788.3,2775.2,2792.3,17.1,14.94,15.04,УФ,14.67,15.04,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
1490,Unload2,1001567,Field1,Well3,2275.0,2284.0,2277.1,2286.1,8.79,5.9,6.89,УФ,1.98,8.79,аргиллит,не карбонатный,частично разрушен,не опред.,0
1024,Unload2,1000635,Field3,Well8,908.6,917.6,906.9,915.9,8.46,0.55,0.9,УФ,0.55,0.9,алевролит,не карбонатный,не разрушен,не опред.,0
2670,Unload2,1003929,Field2,Well2,2881.0,2893.0,2883.0,2895.0,11.98,0.0,0.2,УФ,0.0,0.2,песчаник,слабокарбонатный,не разрушен,не опред.,0
986,Unload2,1000559,Field3,Well8,879.6,888.6,877.9,886.9,8.9,3.94,4.42,УФ,2.21,4.42,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
2277,Unload2,1003143,Field1,Well1,2914.0,2926.0,2916.6,2928.6,11.91,2.94,3.7,УФ,2.94,3.7,песчаник,с примесью,частично разрушен,не опред.,0
2056,Unload2,1002701,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,8.99,10.0,УФ,3.12,10.37,алевролит,не карбонатный,частично разрушен,не опред.,0
255,Unload1,1000625,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,0.98,1.27,УФ,0.8,1.27,песчаник,слабокарбонатный,не разрушен,не опред.,0
902,Unload2,1000391,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,6.2,6.49,УФ,6.2,6.49,пересл. аргиллита и алевролита,не карбонатный,не разрушен,не опред.,0
1802,Unload2,1002191,Field1,Well3,2820.0,2826.0,2822.9,2828.9,5.99,5.77,5.99,УФ,5.77,5.99,аргиллит,не карбонатный,разрушен,не опред.,0
1275,Unload2,1001137,Field8,Well14,2799.0,2817.0,2800.1,2818.1,17.78,6.99,7.99,УФ,6.59,10.35,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
